ID,Target
30584,0.15135112771820264
25294,0.03607018678934902
49066,0.04512105242003633
5277,0.05401420152348298
43052,0.03697110358783307
42455,0.19337693581611418
39656,0.034162700535876174
21302,0.03157651338150073
11102,0.06604837958647859
1056,0.05178333678681815
41832,0.015743738781533876
14424,0.22848260482744237
40587,0.040108084338562014
2275,0.021017158803057916
40786,0.08170758163910932
33684,0.03834370592884589
38104,0.0978341833258737
33205,0.07553121473524167
14945,0.04243357316002808
35887,0.03440153366514799
43436,0.12730102629382212
36389,0.1139644112101868
24568,0.09728408898186974
27587,0.025897447154501065
42521,0.027405506811377885
35079,0.03540810809154985
1728,0.03727714712400289
34787,0.16991964481635657
45120,0.03285214346552219
30149,0.0565681957072195
48482,0.043610339023265714
35091,0.05196813998960775
4228,0.07559631378126341
26812,0.08680786773446751
16148,0.02704822140920617
34356,0.07134508706738929
23258,0.03585029060001258
8984,0.0731726975164619
34226,0.017095413201642415
12295,0.061937250904159066
11664,0.025854420458558968
41998,0.4306395993049051
8181,0.05702034021016163
6690,0.05893498023553907
21779,0.023805635521311277
35630,0.0863708988851677
31596,0.020714495630923507
45566,0.037960231902150636
28879,0.033171705330520634
9975,0.09621694642800241
22147,0.047735963320830445
15976,0.10323316675004027
34023,0.09498308300761678
38399,0.07038473865888813
5364,0.032500629920903315
46960,0.11065255976427756
3899,0.060660348365564325
38924,0.07689023860675635
23753,0.06949315897301445
39407,0.1161410503140569
28497,0.17925237292773896
46644,0.04929057491694479
1500,0.13869156156770332
2371,0.07651397091435248
23932,0.30374230426705295
45432,0.13930866784535514
23949,0.06643453384419462
36942,0.0784213649652226
33754,0.022536140225645058
46066,0.07504732796125418
37563,0.049395722867138475
3476,0.06990269725877611
2089,0.021726674550378588
36508,0.049859841384305284
36132,0.16312974695209023
6420,0.08016962331042377
21636,0.05482191332646227
22117,0.07263000839192277
26212,0.10704177352489301
45919,0.02242202911804805
11839,0.11658729454876582
2912,0.05274161213526762
15500,0.05551966036255513
36221,0.034634732127692566
7348,0.013674971611586694
48956,0.13022960329560043
22404,0.055728756806203636
29134,0.032207721085714555
43717,0.07112268193957944
36420,0.05555062549668697
30926,0.31144693445379656
40937,0.03930813197188194
23793,0.06081624845477618
786,0.05412308560379612
13293,0.04409177180407748
18464,0.1841910863783729
1738,0.09192589225508517
3014,0.03821697043102392
17428,0.03336347069789554
14099,0.10205805103549839
36201,0.09991324594780994
29833,0.08256662426769132
23777,0.047222751972263194
20451,0.17557973937396507
41941,0.23085879648327864
28666,0.010999817805881561
11734,0.053368930712271605
28377,0.01234255121035438
10697,0.0653379916406408
5000,0.02151186878400817
46145,0.04603368234247661
11191,0.01924237582694449
24305,0.03891792833511682
17163,0.2343042040301384
34602,0.08058461330733807
42729,0.02710948251865738
12166,0.04205424961499673
35433,0.11799029621774781
3874,0.0567348930948546
13467,0.028272206565495395
32256,0.04913856199629599
14558,0.1253074704774859
38454,0.061840492096004084
13325,0.031486985824307694
37409,0.028370372661618706
26570,0.10764436617759439
39056,0.03978183954709078
24213,0.0757577404709112
41915,0.17409122258198262
11354,0.06724948062219528
22206,0.06587487619566668
37353,0.07425284747556977
38939,0.030503163208056704
25968,0.01531790034749316
13391,0.09233622578303086
7257,0.07084951430922078
20864,0.1130638977959454
27796,0.05026765798412887
33234,0.06909622368264946
9333,0.017455172273495568
1627,0.01998050692573969
31631,0.009741033823743318
30439,0.11230741321738029
6065,0.06087867800955448
46072,0.07660838247579912
2300,0.02239608223308207
6548,0.04009608912031243
19062,0.20286063914647812
46182,0.030017158168626844
8278,0.0386022050194797
16930,0.018912362415560168
11662,0.06982994441146916
12429,0.07729333264400862
36846,0.06470582266783564
8086,0.053671596698908274
6299,0.021721410364177487
29084,0.049758857347488396
12310,0.02746335756495081
44822,0.06564444655270679
48301,0.07823275076848844
1168,0.08910997767807177
32223,0.023873433404078857
29166,0.15641738245675404
38744,0.1108852497881454
35352,0.026968542131343063
2326,0.07137800589533001
34467,0.03570635812494831
10035,0.06613903584433586
41407,0.05735370410570342
7131,0.04878763905646937
40320,0.0305151205814862
22039,0.10643371347714763
27867,0.044332784937001914
2524,0.13633436890054693
35111,0.07898649849450841
48709,0.07098541367038397
14077,0.0389668867039883
22449,0.02505570419928507
6340,0.13649737650720384
13066,0.06147313932488893
10944,0.022085258581811203
36258,0.052732339216134884
12912,0.04995931790986858
24804,0.03313060014452292
22907,0.05381319961265469
30823,0.03944108834846099
32830,0.03195149388585755
18080,0.04093146456627321
29944,0.030293354852153835
28209,0.10894642819191913
48051,0.01843249912490399
34916,0.05910160497752586
22047,0.025293469669108944
34487,0.07191814909971082
30981,0.057238287931384906
26381,0.03053062686850941
39710,0.057790296846395084
36370,0.04639208098529857
44272,0.07582418987856014
29087,0.03558963428538081
10194,0.0565507090299905
24626,0.027806644603037986
30719,0.07947832554702018
16500,0.05513458891092042
3711,0.19602100472009376
32658,0.06886245700976426
25650,0.09792645261853489
19884,0.05522292954596872
26330,0.03949355422355182
13653,0.04449705002740046
9413,0.23988076605127492
11800,0.06084251379062811
48472,0.05796354913628016
20112,0.16308192264405524
17248,0.07500662663777129
48891,0.13833158482727315
15561,0.05206324994793073
3854,0.021392389004823063
36138,0.1507569373515511
41160,0.13638220213739383
29535,0.012066890080026317
28482,0.05630376752136062
17803,0.07149873776794279
19364,0.07228829522791139
38436,0.04097715720931618
39278,0.031199035542945112
3029,0.04565510520512415
1935,0.06756462139263543
34540,0.038046448750237986
39295,0.05671115023929125
31930,0.023470818274538466
29787,0.02037404473931901
25927,0.04890805653037836
46985,0.07783046096835507
1743,0.04101101948145516
32538,0.2053644451916571
25791,0.021508077792515318
3298,0.038784159469661225
33666,0.021368755629208095
13362,0.04180308021201918
29810,0.06888949760639262
323,0.15212882665903776
42448,0.06816738471208884
24246,0.051202443041766736
45541,0.049013036966749204
30712,0.03355080728122957
40121,0.11881015794550001
39666,0.19712780508060737
17967,0.09360735099455622
4226,0.05757779553487237
40973,0.06452005870919722
26593,0.12645650996471428
27343,0.0876800982621564
26700,0.05213548636281364
31946,0.051758270714789154
44704,0.09239302585118236
49439,0.08174553340903593
21421,0.013260166800668462
40419,0.01751623606749918
25812,0.03701103123383917
11219,0.05287895774909314
5502,0.058590859039010325
27850,0.0571377916037843
48246,0.08071573909248277
35381,0.14082406299281128
24793,0.09029049649661884
18653,0.06811973992973752
45139,0.09727135991005766
19370,0.09888955992944885
9883,0.09995595664294153
3232,0.01805211635367209
41630,0.0676700261004088
38539,0.03463531052071017
122,0.11794116420914223
36647,0.454156706968748
24986,0.2454285324192966
31821,0.04785800201897533
2450,0.03745518610731009
35801,0.04088222440217137
31729,0.03913812129583964
35991,0.0588741987610503
18633,0.04936004613062532
7880,0.05323555616667059
4394,0.22274406081193318
5187,0.04189034724290638
4083,0.09987996791378947
5146,0.061294532620614434
17270,0.04087009370398379
13434,0.09440546276455347
865,0.059271927732139136
30565,0.02975880289573746
42900,0.0232421487603654
46246,0.05735495611323208
18295,0.04337830464461098
31154,0.09274091995833936
37764,0.037760765682521735
31692,0.03437670365829293
854,0.041097237980139215
19708,0.018552130881674796
47020,0.10691001439796637
16365,0.1351154877090935
12062,0.18977260881256264
2744,0.018326067746909508
27293,0.44690855485097053
40770,0.12367336920924311
42314,0.06565224848718816
8861,0.0859016850177019
19113,0.09896922649118772
3779,0.07462544507235574
27527,0.04010190976786569
940,0.1003996214134539
39528,0.025415985326969853
328,0.0677989392766831
35497,0.050921150328876584
37289,0.01259063762922574
5757,0.034417024112980275
21730,0.34047778650791277
41559,0.045161128655832
43398,0.0609272867365906
30994,0.03680204724508674
86,0.02439269069197962
27578,0.08911538514041761
35182,0.07988847503538471
28457,0.1076500327051401
9372,0.04093886792630987
20255,0.06938378114482256
7442,0.13250260269578604
47539,0.07504646951878276
21374,0.1604855670979734
7792,0.0203507321179278
8136,0.012653079366865924
27535,0.04099141960128041
14867,0.016249802892566376
21273,0.13964457839252134
2687,0.07373208452999568
12660,0.09426763448902874
42920,0.1328075699550281
27626,0.0645394302907562
34892,0.19765777235516913
23929,0.24057373679129124
22239,0.13915039734678056
43091,0.05475807614307172
48577,0.0225342498917024
492,0.022867867336949673
3667,0.022711259124283314
31466,0.04038023562043339
37773,0.04796513460515597
29702,0.06374782709381913
46739,0.05951632245063006
21041,0.04700455259973511
44996,0.1722403196324436
29270,0.0743926974568228
12656,0.050628353582692076
45774,0.011140366793958287
45873,0.09164423300719678
22765,0.048454499760086304
34499,0.273346615357491
6154,0.06038515298838475
17539,0.062136566268475434
23849,0.05167991938170171
21141,0.04352917851913833
36888,0.09635640654837481
28498,0.10215991272693162
48796,0.05512253904891065
40210,0.06147278199833519
30765,0.03475292288901627
22304,0.025171743589545922
27728,0.10472414997541651
41191,0.09674456353912268
8680,0.14367838933406876
47660,0.10083148624127072
11572,0.012726052849366138
12627,0.06245320450257861
7851,0.055143730552977034
6294,0.04894497774289219
22226,0.030671592651206656
33022,0.04220624898540904
19443,0.0510827613954455
35844,0.028214322773639593
28709,0.01701498164175646
1746,0.0267218978529872
10515,0.022999164628535605
18115,0.04401229423883019
13747,0.038724348971599286
37379,0.09116142720481275
13726,0.1308961298673973
590,0.030329671781351555
16039,0.015714327604633156
13197,0.09860741294050464
32602,0.012196673104015683
31832,0.015946656448046853
5028,0.046086591513438274
47237,0.03381457949347925
29271,0.08967443059989312
47808,0.031140264112200094
48761,0.041600781755895086
23050,0.0341139879682025
48313,0.009593576756424062
17356,0.4115079712823868
7188,0.047348666051569954
37803,0.26310353383025215
39026,0.08969222794964325
8287,0.04636204840488817
39740,0.07363566651701066
19892,0.08841305895695768
4090,0.05146936081976164
30531,0.027754291651751
44088,0.05272177331856752
43904,0.07576680910275715
29385,0.032874520512625245
5037,0.08936507209154433
42171,0.28057604897351407
8080,0.009247109948702278
16389,0.09276613659929596
24576,0.03333789171603353
14916,0.055871429186135746
13644,0.06197644949468126
17240,0.032493704018086815
32547,0.17916357722703927
15870,0.09483345202354766
31045,0.06651594743106466
37446,0.20332944074086465
2139,0.025437715451775818
9330,0.041836844755730664
35455,0.07320034526977759
5954,0.07702187053660864
6708,0.03163426697323399
17580,0.07916341269244728
34901,0.06385521349113134
46054,0.1507746964567934
5214,0.02545894142076772
3036,0.0818262851849125
18890,0.1765466770187926
33851,0.018449051019163585
25301,0.059905334876270824
12871,0.055427878821235496
48944,0.04065117469794903
3701,0.01893620683570621
24102,0.029621309272670444
23697,0.13400904483018294
26775,0.12920719051861343
20269,0.09482105615855943
26621,0.33131574597310426
47005,0.1547266432545828
10761,0.028184123236828094
2897,0.0714729025273292
38526,0.009748405670167893
27771,0.060855036524412244
37690,0.04275470641990762
1045,0.06396769684392796
16251,0.021896860753758067
12951,0.04436752426173802
32257,0.14088615119644832
14555,0.12778127482922524
4600,0.0482098706564358
10876,0.10488664737743554
28832,0.14149924086085636
9477,0.024622669763433837
24274,0.014231585088096268
30616,0.08804245881092224
38799,0.0411875400365023
8422,0.02363945853010174
16673,0.06582610535570188
31689,0.04384584891357276
33829,0.46276939475275447
15405,0.04887764149146212
29227,0.09248750072044741
28585,0.11691274774118791
25636,0.16266655498721816
33315,0.06683466660808464
28366,0.044024773735420145
9234,0.03917651169213268
42507,0.021501185394478272
20577,0.13117124460659008
1749,0.0291372731627913
2718,0.010030571671332747
39151,0.03726678545974305
16474,0.040472725145028546
45545,0.026981465881127164
4035,0.07592572009246772
12466,0.02428246793104831
8144,0.019034310330740198
23668,0.05444138224439039
2178,0.0706159454632954
33860,0.050050795517966366
34192,0.12753985120703126
34549,0.11097538968162668
37839,0.02938717133183491
20471,0.045551410278166726
18400,0.015671305355566784
48762,0.13918341756465702
44544,0.07915491706367664
6802,0.2526664402577571
4329,0.03831421568861906
1272,0.05668496088835914
38550,0.09464252491778204
47228,0.02026698839414251
39427,0.035314483425985
23642,0.06378800385323274
12671,0.0784296464619283
41153,0.10103878649436376
30057,0.24308948537054
36034,0.05616325941563875
41124,0.022623391020380745
47426,0.01968015651609531
34036,0.07499294026313093
21284,0.09619321184333007
1216,0.07635203187842306
31660,0.1297341660396979
1226,0.02072754535797467
1801,0.041973730595553954
23473,0.03662986952482758
49658,0.048086096040916876
6666,0.015662429260072348
23019,0.058454312420909156
32437,0.03026483049582695
9092,0.02428577330142424
20766,0.1534061283548126
6236,0.032200112255481576
23724,0.08837762333200626
18420,0.07107392484034411
29599,0.03705732348626358
14816,0.02875747844206408
16107,0.2191612289778833
11198,0.1390208119309387
41627,0.030523869469684342
7341,0.02681816032644709
6043,0.15376487834530458
38098,0.01923780621318373
43400,0.3138819471948111
39674,0.037226857856403825
15579,0.09149338027943063
27135,0.03761194264746467
41321,0.07615592359875725
48958,0.03419713079572623
23544,0.03446458645905569
30897,0.03032650692889036
48803,0.15537709725526508
10402,0.06314448901779766
1599,0.061697563745974016
39222,0.11984486383364357
45497,0.05416341729854878
5988,0.1967441488146146
32893,0.03734866083584551
39718,0.018060696530168886
10214,0.11409479451019112
43166,0.07635743913716318
12252,0.07970217299006044
47862,0.03380064210804413
29595,0.04438932972310442
16553,0.0974950421621812
31842,0.01789367266121872
9642,0.02269286242622275
14756,0.06309358028323447
22174,0.04414724161799964
23810,0.05435042914498939
42579,0.027758685874157068
26089,0.07473078386664156
31207,0.08217282255572643
32090,0.03204220836922488
24951,0.016378062720784514
7694,0.14726918029378996
4532,0.046660076484637054
8824,0.12451795299918188
34811,0.2914648556591074
18964,0.07556630961660604
36880,0.20881401305519587
27876,0.1250828481413733
5360,0.11050659675900454
18386,0.04342106604869394
16693,0.09795001804353934
6789,0.021374775015152416
15994,0.06660670939198066
18566,0.05326806253686766
9688,0.0439290270580035
40482,0.016207632006256075
3675,0.019903259242808374
4026,0.05880187236069365
40015,0.1648388705645123
20728,0.08842070032732235
9815,0.02895343917888494
13000,0.04539554097424551
9979,0.1552085234868878
20699,0.02603068210792318
1091,0.013529732966057719
16291,0.11922923122367951
34843,0.16409805423973248
7512,0.023013549758556545
36318,0.06499996066811298
42959,0.05276111837500695
30166,0.05302853039533795
42040,0.03670940354606965
45896,0.01735128948950777
59,0.043095484351709505
40663,0.03209377540834478
43465,0.08159683608594803
43718,0.05802913199004022
36851,0.06771939171124598
47410,0.06599600278026917
45781,0.06856626755763764
28400,0.056924298081680154
46654,0.03571546161278016
16590,0.09810113059014114
11524,0.046806383721697674
44571,0.03551328108482311
6660,0.2867964287896337
11942,0.05261882381949203
48778,0.05383713664565796
12305,0.08622690923173307
27216,0.01667954411011449
16513,0.033252525330552146
40692,0.04488972927286998
23910,0.012791144802528145
24199,0.1282851573202367
27467,0.051030894596733815
17057,0.05863835865339819
4728,0.07329374586368348
35019,0.19435508076013716
42971,0.018088195928673802
2230,0.04363310054507507
579,0.07313725755054587
25899,0.03254274294914991
46347,0.10387428436051259
42367,0.12936179940166914
23527,0.14794506818899972
2590,0.05008506468123625
1035,0.06854165410490733
39125,0.10162108227658767
28438,0.11174035564854094
18055,0.01419394918487796
30341,0.0673614257404879
20218,0.05866303326308213
29774,0.06468303542388329
14235,0.021446565823633724
22264,0.08633241098260412
24396,0.08349436335061126
26776,0.021177716016615507
8774,0.09473602282500626
20500,0.049003636591691664
28349,0.013943337586903517
17792,0.08253848590427743
45455,0.09017615388257649
24367,0.047672661302311556
44222,0.042166900533256106
26820,0.06154734100768509
32937,0.11402053032254891
28557,0.016505622949193124
16218,0.17472264440221202
35769,0.031726403572485344
24860,0.14964826607763013
9994,0.1611624756244079
34866,0.01809816167259392
17093,0.02404142548770298
5801,0.044422146090424705
31143,0.1281695052759885
10203,0.048611324899044586
22626,0.04056588307291094
5500,0.13087546286623467
44535,0.21538336978979028
34781,0.07439222755548948
14786,0.028955392162696107
42826,0.07187490359586868
27022,0.14616005457691827
30880,0.06938193008379821
5144,0.024279126557217336
48771,0.06539612379204165
36885,0.07837033017234764
48438,0.07719149396029264
19474,0.050743570455639195
2480,0.027552475505671456
7935,0.1085931099664891
47038,0.01793582517995569
40519,0.05573854462131043
32837,0.05601161528592114
15300,0.035098018899708
35517,0.03877710875838344
41755,0.08299505427975841
42138,0.0515755387412495
20472,0.02115545252956496
19218,0.09702814875273513
27561,0.10203649066889597
26278,0.2240060556377326
18158,0.04000516601695484
6010,0.02094867027162038
43203,0.0600322920067594
32921,0.04972109534552513
35716,0.24354877035139688
5033,0.05566083804076456
12276,0.039792739788409796
33729,0.018295851108226274
30092,0.2218009567363858
33455,0.16233971922920404
7906,0.08935049839356642
17610,0.031884697094933336
38552,0.03870260584505094
31764,0.04235396198095481
13240,0.01908686732727181
45312,0.07643761813612554
49218,0.028630592498212787
29708,0.02872369791477781
42430,0.06803858347105213
8857,0.09059935323750692
47342,0.030024148909016425
31198,0.22421491736148957
31010,0.04569878363361116
30154,0.04478145696336969
27166,0.022040908043658623
5571,0.10888197853794453
6224,0.10106479171890506
23207,0.06242622135504121
16598,0.07711179324345285
42340,0.07271905971612679
5784,0.0997817737709236
49155,0.023329328378796425
9803,0.09091392101575448
45994,0.039195680109823966
6116,0.08426155521773779
15177,0.23935937751794126
35295,0.014549566030367632
11106,0.011484120215408686
9402,0.04614302264416435
10128,0.1032938669945137
48905,0.02563020418796345
48575,0.04434677863620537
45625,0.052619698892511224
26966,0.11025088280142799
41916,0.1050798888850488
44573,0.256495886693283
13767,0.06344883168320924
29056,0.04514186044552097
17721,0.024309247046321397
27361,0.014212749429658281
16458,0.05194114089151413
4021,0.03021614956276739
9414,0.08600716820254846
8038,0.04849244596803923
37812,0.06284220528650843
404,0.04295422712708764
44385,0.07979289320118538
11982,0.029091905337122727
41547,0.0804730172974368
21662,0.15529275872776846
3641,0.010752123487793116
34653,0.02148290502066827
46984,0.09247119616022703
45560,0.021448469053896344
14830,0.1642777590890488
46152,0.08562436575790609
23716,0.13295501385181333
17817,0.08105908569151539
30017,0.04883522381886572
24925,0.14964800450693044
5124,0.12401930991247527
37799,0.09797088972909483
16677,0.04443736402214654
36493,0.02142989599317076
10882,0.07377553490724553
29565,0.05526787073453306
10981,0.08787500236998533
16194,0.04238063822465476
18379,0.015069240643251712
22498,0.03284526605139271
1380,0.018968891520809644
34802,0.03950519548301798
41246,0.013101522314197077
34029,0.04488328755114573
37439,0.03792065479584714
3623,0.05375792282694187
39146,0.08595758249888348
29479,0.06972817189899176
19577,0.04550599435555769
29840,0.01835089674938069
2656,0.026498191546106015
12608,0.023046539934451972
6744,0.138009087754515
46035,0.24778888377121638
2923,0.021066536712729966
16204,0.019438008621758433
36609,0.0551403820309092
17014,0.04080660379954278
10532,0.06494558397307554
37510,0.07936778763699939
15582,0.07004674002373817
8431,0.08732836667007576
34693,0.034836163497453713
31519,0.017036757184632267
523,0.05489663494940744
8735,0.09417490630490238
36756,0.0865379450555416
7372,0.04780404893950262
2279,0.0991359805321978
38103,0.10008270275475199
32344,0.0579772991994862
27861,0.07811916011472674
27170,0.03509390918792174
38076,0.03027242972872784
18814,0.21762307977326512
43992,0.08904041895485042
7917,0.020502580888269065
25302,0.03728951790234996
16625,0.11511718901010153
5640,0.0469698820012238
2856,0.05923212384643287
47223,0.10598575455076904
35013,0.017487832426740384
49583,0.023223464383309165
610,0.04245039014517333
10086,0.010567938175170273
25406,0.09371225018592005
43121,0.021067199760169564
8293,0.016530735208355737
46947,0.08938890570916258
48834,0.03399783001415772
14008,0.04046622593283791
9693,0.04350599041625503
7837,0.16434764468618782
46355,0.028743604656248662
49289,0.02279474732397633
18817,0.021973924105321094
6667,0.01832409258241463
25644,0.02391471267305588
22106,0.12423454147572251
49900,0.044543252463737255
252,0.02164159603378377
42555,0.033456703976947944
4004,0.06168541178091479
28424,0.06264231704288191
8659,0.019695219302597666
34609,0.08113193372497425
37710,0.027217780124672016
37489,0.01997479768551441
13375,0.09492806486167307
5100,0.05285566395215739
2859,0.01792412183843419
2444,0.1820019213409372
46306,0.06696946499217998
14542,0.02065146848120811
33198,0.11142616279748281
34752,0.11244562330542235
36097,0.023748375711580838
1386,0.032555635418343304
37125,0.0802182685717278
20661,0.3744166359948645
20014,0.24860371389390232
43556,0.04345563329594361
8956,0.062340597888060144
19979,0.08608389345611857
2845,0.017772939740819126
48680,0.07187013423583892
39986,0.07352316439996469
23355,0.1294700758908121
20152,0.18514221481281298
6759,0.05998263373334984
22212,0.07466618785142468
17863,0.028604856381291188
21921,0.030099079198949105
13107,0.02798458046496182
6248,0.06605834252953414
20143,0.0441335373779177
32930,0.14004308865462659
10088,0.08351024106564622
576,0.060639621721209465
28702,0.01824277728262062
23241,0.029920988876892714
25952,0.061587049203843586
7887,0.030792956348789854
10261,0.056642527610813
31365,0.03025724032257783
31548,0.043635690491777686
20769,0.042915925167246176
35652,0.04813001272820986
12009,0.065490561848679
25733,0.01697035561119983
29562,0.07858909200002172
490,0.042479843384728516
28803,0.028996440985712947
34884,0.05237025247196974
4745,0.1701445726116705
11261,0.03916090284249787
32623,0.050816838642250485
23268,0.025794675779513727
3331,0.09636328515872183
13521,0.2276739994005378
2930,0.08172429480601746
6415,0.012832362771526886
37044,0.02357970775782331
26706,0.04949045171617174
6983,0.026591471177283162
34672,0.05233250229657223
28231,0.08678729490056698
30206,0.09236758459043232
36515,0.04910858997400345
26778,0.051640284923560834
17260,0.04976046548950375
4459,0.14163755900069955
19340,0.04984093345099371
25091,0.06928877399923691
45482,0.045521785460571694
15429,0.05935860035014072
19576,0.10062771563560188
44971,0.05187049482152646
8640,0.11551582441379614
44438,0.10291991097424154
20985,0.08253733887771521
1478,0.05232481390216151
43467,0.10361789025508666
32480,0.010021098145759933
47307,0.05231376087249438
14792,0.0503781803605353
39934,0.020090928379760366
33965,0.09971613971962726
12416,0.13430540959619713
10648,0.2859744829643198
41607,0.0280930108790674
29580,0.1594671842618274
10681,0.053578140408410135
17707,0.07912127343460533
37487,0.09410991561246027
47699,0.03820301988459235
7984,0.025665891313336
5148,0.02978544935026061
41273,0.061644958795767105
22156,0.027546194710727345
19256,0.03636360839420342
17751,0.03829078592263862
37859,0.24736727513763682
3336,0.02009596958218828
23713,0.18018747091095977
17915,0.06325979901652881
33467,0.06007018884237043
1345,0.09419042482796103
42683,0.034518602120922476
12995,0.04365337826607807
4894,0.08049624838135863
25803,0.051810824126947624
45753,0.027798589835952688
13502,0.059552021690717674
45381,0.018663310859898426
47273,0.11370630617718577
33688,0.18984424651437995
20895,0.05906602096920437
23225,0.05858229925939674
17895,0.04003378217801896
34839,0.09825055386820034
11115,0.027667209183973824
9429,0.053894870105916315
45660,0.032395958257069146
40179,0.02284019235037156
43660,0.06755328395316398
37967,0.022517398681266242
49663,0.023186483176089647
4381,0.024239281168425164
37877,0.06412495129583723
11064,0.11585342193008845
21039,0.04661265670320519
37199,0.027623272074485648
44954,0.23264769414491526
10716,0.05915338872284168
20498,0.17604947141702168
7050,0.17679049482455955
35065,0.17271946353643464
4469,0.07047994788246287
11624,0.167395549017638
22244,0.07308189012014607
32863,0.03280136473161919
41869,0.031180703244772894
2307,0.05093510608535048
43773,0.058949480977048205
26448,0.04096438975179612
47837,0.03579453975291048
7710,0.03224789362053083
1020,0.03461867499285321
48586,0.039315481962999284
34379,0.2882135874275484
32284,0.08100332389308622
6952,0.021255125354859985
34613,0.011652295358955513
1709,0.013877753921261102
25783,0.03574705444125378
18567,0.03145421915060887
32846,0.08179027917238933
19261,0.03513964014101939
13390,0.03241978083427897
844,0.07710930545160073
43679,0.05640284057386585
20277,0.03042891571976289
25209,0.09498737969928911
665,0.06728894373129445
31090,0.06277932033723231
38646,0.039885010573991304
49163,0.03996571395467202
5335,0.12594796764886257
22745,0.09171540850664638
25610,0.03978589135500301
8822,0.28245313468671485
24456,0.03939038464786264
38497,0.022239479301137233
21463,0.0634913546913799
26946,0.10015567763918015
13245,0.04386508992500963
38722,0.10643387369414133
40404,0.035215198186479675
17481,0.21717508835713084
36759,0.08423669847386472
40832,0.32466127168697473
22926,0.025219932055684516
21619,0.053131218290768036
19796,0.1174024870980581
25618,0.05914680272208749
31617,0.09322989597728894
5846,0.0455037258196233
3355,0.12462357583233863
44285,0.05073695871525622
43021,0.08792954181706641
18287,0.11938778023151622
32517,0.062169853487792255
29375,0.05461287226899924
9250,0.11559168707353881
5927,0.05478021097011045
45688,0.044292827604820936
49860,0.019586207406125718
18471,0.01760623874851404
29266,0.04987139695183773
27261,0.09559408953120341
49302,0.07844322484537349
24291,0.028604474859569507
10167,0.04976617148948314
30890,0.19482032001757615
23738,0.08840166330742644
30645,0.09030813036871374
19990,0.03216957186979399
36486,0.06320380310891964
29071,0.0405119244943221
14071,0.025054661961375447
46030,0.07859758592441926
10948,0.03076245088920035
16923,0.12388867930387785
40884,0.16618465569796625
23209,0.028736004647572994
26807,0.022835284074164842
13923,0.15158777036867732
49902,0.1591348090527847
15792,0.056943529079811435
42107,0.08887987129009771
48106,0.014033558833072984
14362,0.012359102962404821
27666,0.02299524468603232
13738,0.013519309137495971
4176,0.019559519545032215
13753,0.037224060146143996
24608,0.056354186038923317
44598,0.16345326516926206
38207,0.07024229577947998
24786,0.07670182156568046
48907,0.04716119931552454
3720,0.02979334494340868
25516,0.03268377932725967
5523,0.01582143706197586
4938,0.04901118080709443
20680,0.05409630708415617
33048,0.05488755188193206
45330,0.011148827907005379
6670,0.03590858014236405
43506,0.05733822694596054
18736,0.13256445185129034
1670,0.03249580099869049
42644,0.12821436496764563
49423,0.02158056401747158
39688,0.0318885230596608
9821,0.050570719767679274
7730,0.06608019332411146
19425,0.03635303759533999
48518,0.022911529529790843
4032,0.027497623979851917
29040,0.1089140085939034
29577,0.031283699363961574
14752,0.03507082910432311
37571,0.09683680709719159
24791,0.06543330830615526
21608,0.024452074633694195
39660,0.03469680894753344
42246,0.048790157926043985
5195,0.0511757129689966
37382,0.04826489614576901
14614,0.017070213380999937
36749,0.07808290132459128
19869,0.023909233145165184
16176,0.08380481081681916
36804,0.051469599553465945
21388,0.012109150281698608
25631,0.052880769157941016
37391,0.3326273350852487
41749,0.07685490045015442
3776,0.0633461491429825
47286,0.05661963675826311
4070,0.01136004650531874
48869,0.08130265263413407
20382,0.06755096461283765
9579,0.056746156796091615
7724,0.020755749010390217
21674,0.2001720287884066
37318,0.023722548677602297
36664,0.040037644440836746
29934,0.04071583438135028
1053,0.057814486225570984
8943,0.2113856462795462
15704,0.06922242624176615
4107,0.1262151565707461
33036,0.1114557245115274
15255,0.027660677382905632
39508,0.07657712849811496
16448,0.2690391997137087
45183,0.19944592688163323
43438,0.23611233989691008
34313,0.060372318638351276
18234,0.05645151025611913
46764,0.02495675070337505
15428,0.081491301469454
12646,0.050113037128790186
11938,0.07627873261922224
20480,0.08767478052365897
13320,0.045158694843394534
28974,0.04267936924195261
32237,0.047264687407206726
49256,0.1288120993390467
33908,0.10458274139461537
38423,0.06453320269774265
38035,0.04994241955150713
21261,0.06977366372207373
3321,0.055608327768399864
17811,0.1111106429912083
6285,0.049286070509203916
32184,0.11626886637312943
1955,0.13052679189309613
22849,0.05249569841841822
45436,0.17127015914860766
35336,0.16327349496004034
1393,0.025692203287864254
14927,0.07385239328260475
33342,0.13096788938330411
22704,0.014929017662983438
30286,0.025299241863664536
31467,0.0383431811400237
2886,0.12041894226747539
39816,0.12030948724795813
48350,0.171957360205937
48584,0.09733552373708156
27722,0.02330994982696637
3897,0.16211999783972367
32919,0.10158140732555866
22004,0.12707794592782615
11079,0.036402799714028926
7150,0.2700431608567009
43175,0.02220255878535309
6292,0.11791494526738783
43527,0.0646406369852557
37498,0.1105425715047728
12542,0.11904063680508828
4343,0.09039934229524348
10652,0.06414947459982201
4986,0.03502075291560166
26042,0.0411503597200806
48758,0.09551039261716827
47325,0.0583663211906278
39455,0.07912749208346638
40735,0.014241391115469525
38688,0.059013974331899435
41227,0.08611086902232507
48697,0.03221694232604967
